,Max_Prob_Label,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3192,Adoption,0.8141484119744989,0.0,0.0,0.06667429792429792,0.11917729010120315
3193,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
3194,Adoption,0.7,0.0,0.0,0.2,0.1
3195,Euthanasia,0.27084776334776334,0.0,0.33069264069264065,0.2058008658008658,0.19265873015873017
3196,Transfer,0.0,0.0,0.0,0.0,1.0
3197,Return_to_owner,0.28493552569024266,0.0,0.12267654777088739,0.3834318930545345,0.20895603348433536
3198,Transfer,0.2781818181818182,0.0,0.0,0.3041774891774892,0.41764069264069265
3199,Euthanasia,0.0,0.1,0.5,0.2,0.2
3200,Return_to_owner,0.1,0.0,0.1,0.6,0.2
3201,Return_to_owner,0.19493051625479468,0.0,0.25826436049801926,0.49473640979689365,0.0520687134502924
3202,Died,0.27741177856437094,0.3929928894634777,0.0,0.25713968371900026,0.07245564825315104
3203,Adoption,0.6666666666666667,0.0,0.0,0.2666666666666667,0.06666666666666667
3204,Adoption,1.0,0.0,0.0,0.0,0.0
3205,Transfer,0.45166666666666666,0.0,0.0,0.075,0.47333333333333333
3206,Adoption,0.4833333333333334,0.0,0.0,0.1,0.4166666666666667
3207,Euthanasia,0.05159252297410192,0.0,0.5169268104765816,0.278859914557855,0.15262075199146136
3208,Return_to_owner,0.2,0.0,0.0,0.8,0.0
3209,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
3210,Return_to_owner,0.3803571428571429,0.0,0.0,0.40750000000000003,0.2121428571428572
3211,Return_to_owner,0.07142857142857142,0.0,0.1,0.7666666666666666,0.06190476190476191
3212,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
3213,Adoption,0.5333333333333334,0.07894736842105263,0.0,0.1,0.28771929824561404
3214,Return_to_owner,0.049534170342781216,0.0,0.35802228596261176,0.3755177160198426,0.2169258276747644
3215,Transfer,0.16857142857142854,0.0,0.2728571428571428,0.22047619047619044,0.3380952380952381
3216,Adoption,1.0,0.0,0.0,0.0,0.0
3217,Return_to_owner,0.3625252525252525,0.0,0.03333333333333333,0.46657828282828284,0.1375631313131313
3218,Transfer,0.0,0.0,0.18235294117647058,0.0,0.8176470588235294
3219,Died,0.0,0.6366745665373299,0.07646990299044698,0.0,0.28685553047222323
3220,Adoption,0.7333333333333333,0.0,0.0,0.16666666666666666,0.1
3221,Transfer,0.0,0.0,0.3145086547635273,0.0,0.6854913452364727
3222,Adoption,0.6689160401002506,0.0,0.0,0.21411340852130323,0.11697055137844611
3223,Return_to_owner,0.425,0.0,0.025,0.55,0.0
3224,Adoption,0.4847037625495072,0.0,0.02787878787878788,0.37359751773049643,0.11381993184120845
3225,Return_to_owner,0.26904761904761904,0.0,0.0,0.6976190476190476,0.03333333333333333
3226,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
3227,Transfer,0.4411111111111111,0.0,0.0,0.0,0.558888888888889
3228,Transfer,0.0,0.0,0.13999999999999999,0.0,0.86
3229,Adoption,0.45,0.0,0.2,0.3,0.05
3230,Adoption,0.6166160310277957,0.0,0.0,0.23082525317819438,0.15255871579400992
3231,Return_to_owner,0.1,0.0,0.0,0.9,0.0
3232,Return_to_owner,0.3,0.0,0.0,0.55,0.15
3233,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
3234,Adoption,0.5466666666666666,0.0,0.0,0.35333333333333333,0.1
3235,Return_to_owner,0.18888888888888888,0.0,0.0,0.43555555555555553,0.37555555555555553
3236,Transfer,0.2833333333333333,0.0,0.0,0.1,0.6166666666666666
3237,Return_to_owner,0.05,0.0,0.06666666666666667,0.725,0.15833333333333333
3238,Return_to_owner,0.04,0.0,0.0,0.7547619047619047,0.20523809523809522
3239,Return_to_owner,0.205,0.0,0.0,0.77,0.025
3240,Return_to_owner,0.26666666666666666,0.0,0.1,0.6333333333333333,0.0
3241,Return_to_owner,0.4066666666666666,0.0,0.0,0.5933333333333333,0.0
3242,Transfer,0.0,0.21046605293440734,0.08494278298437845,0.0,0.7045911640812142
3243,Adoption,0.6508293337867805,0.0392,0.0,0.05661838161838162,0.25335228459483783
3244,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
3245,Adoption,0.5372619047619048,0.0,0.0,0.2872619047619048,0.17547619047619048
3246,Transfer,0.008567210329425626,0.22338337689091842,0.35448396224814605,0.014156576504778648,0.3994088740267313
3247,Adoption,0.5,0.1,0.0,0.2333333333333333,0.16666666666666666
3248,Transfer,0.03333333333333333,0.0,0.4333333333333334,0.0,0.5333333333333333
3249,Adoption,0.6,0.0,0.0,0.1,0.3
3250,Adoption,0.8736292700123371,0.0,0.0,0.0,0.12637072998766302
3251,Transfer,0.2038095238095238,0.18686940966010734,0.1414285714285714,0.0,0.4678924951017974
3252,Transfer,0.08333333333333333,0.0,0.4,0.05,0.4666666666666667
3253,Euthanasia,0.0,0.0,0.546031746031746,0.0,0.45396825396825397
3254,Adoption,0.823076923076923,0.0,0.06923076923076923,0.007692307692307693,0.1
3255,Return_to_owner,0.3220238095238095,0.0,0.05,0.5904761904761904,0.0375
3256,Adoption,0.5075901875901875,0.0,0.0,0.4701875901875902,0.02222222222222222
3257,Adoption,0.6696937195931004,0.0,0.07058823529411765,0.13007518796992482,0.12964285714285714
3258,Adoption,0.6087662583157585,0.0,0.0,0.28320802532658224,0.1080257163576592
3259,Return_to_owner,0.03333333333333333,0.0,0.1,0.8,0.06666666666666667
3260,Transfer,0.12267326024359274,0.0,0.0,0.0,0.8773267397564073
3261,Adoption,0.5835555555555556,0.0392,0.0,0.025,0.3522444444444444
3262,Adoption,0.55,0.0,0.0,0.2,0.25
3263,Adoption,0.3718255576951229,0.07735849056603775,0.3606749684323515,0.0,0.19014098330648782
3264,Adoption,0.45,0.0,0.26666666666666666,0.2,0.08333333333333333
3265,Adoption,0.8400000000000001,0.0,0.0,0.16,0.0
3266,Adoption,0.8486809624395437,0.0,0.0,0.0,0.1513190375604563
3267,Return_to_owner,0.26666666666666666,0.0,0.1,0.6333333333333333,0.0
3268,Adoption,0.8566678391230822,0.0,0.0,0.01232981993851559,0.13100234093840232
3269,Transfer,0.001092896174863388,0.029508196721311476,0.27923969528657605,0.000546448087431694,0.6896127637298173
3270,Return_to_owner,0.225,0.0,0.06666666666666667,0.5650000000000001,0.14333333333333334
3271,Died,0.0,0.4624803974659731,0.11265981152945015,0.0,0.4248597910045769
3272,Adoption,0.6666666666666666,0.0,0.0,0.1,0.2333333333333333
3273,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
3274,Return_to_owner,0.0,0.0,0.3,0.4,0.3
3275,Euthanasia,0.0,0.0,0.8833333333333332,0.06666666666666667,0.05
3276,Died,0.27741177856437094,0.3929928894634777,0.0,0.25713968371900026,0.07245564825315104
3277,Adoption,1.0,0.0,0.0,0.0,0.0
3278,Euthanasia,0.20008887698129185,0.0,0.5938919319414676,0.20601919107724065,0.0
3279,Transfer,0.1372070584782449,0.3605263157894737,0.1404981798358248,0.0,0.3617684458964566
3280,Adoption,0.625,0.0,0.0,0.13333333333333333,0.24166666666666664
3281,Adoption,0.5735087719298246,0.0,0.0,0.11122807017543859,0.31526315789473686
3282,Transfer,0.0,0.0,0.4774604562104562,0.0,0.5225395437895437
3283,Return_to_owner,0.1537312030075188,0.0,0.13798076923076924,0.5833569500674763,0.12493107769423559
3284,Transfer,0.1,0.18686940966010734,0.0,0.0,0.7131305903398927
3285,Adoption,0.6799999999999999,0.0,0.0,0.0,0.32
3286,Return_to_owner,0.0,0.0,0.2,0.8,0.0
3287,Adoption,0.7,0.0,0.2,0.0,0.1
3288,Adoption,0.46468352741332863,0.0,0.11835988031680436,0.22210049169516227,0.19485610057470476
3289,Adoption,0.8285714285714285,0.0,0.0,0.04285714285714286,0.12857142857142856
3290,Return_to_owner,0.4687146187146188,0.0,0.0,0.48128538128538123,0.05
3291,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
3292,Adoption,0.8037539073600455,0.0,0.0,0.05833475419153169,0.13791133844842282
3293,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
3294,Adoption,0.8531110179066506,0.0,0.04457301646551366,0.005263157894736842,0.09705280773309886
3295,Adoption,0.4163186813186813,0.0,0.075,0.10576923076923077,0.4029120879120879
3296,Transfer,0.008184795561297916,0.3888599478740845,0.05765270186300524,0.0,0.5453025547016122
3297,Adoption,0.6036636636636638,0.0918918918918919,0.0,0.20166666666666666,0.10277777777777777
3298,Adoption,0.8,0.0,0.0,0.0,0.2
3299,Died,0.0,0.6997785380955888,0.0,0.14333333333333334,0.15688812857107792
3300,Euthanasia,0.07119047619047619,0.18998065764023211,0.512922077922078,0.0,0.22590678824721375
3301,Transfer,0.3277545465022215,0.0,0.08323059320917534,0.1801165389115587,0.4088983213770444
3302,Transfer,0.15,0.0,0.13478260869565217,0.0,0.7152173913043478
3303,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
3304,Adoption,0.4847037625495072,0.0,0.02787878787878788,0.37359751773049643,0.11381993184120845
3305,Adoption,0.7238195941174664,0.0392,0.0,0.02925531914893617,0.2077250867335974
3306,Transfer,0.0,0.2552740729048323,0.35758987975225287,0.0,0.38713604734291496
3307,Transfer,0.1372070584782449,0.3605263157894737,0.1404981798358248,0.0,0.3617684458964566
3308,Euthanasia,0.02142857142857143,0.0,0.6,0.3052380952380952,0.07333333333333333
3309,Transfer,0.002654867256637168,0.17352119236143454,0.011504424778761062,0.0,0.8123195156031672
3310,Adoption,0.8189232297726734,0.0,0.0,0.0,0.18107677022732654
3311,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
3312,Return_to_owner,0.19700844371513904,0.0,0.30642620564740114,0.4241569210543676,0.07240842958309222
3313,Return_to_owner,0.43261904761904757,0.0,0.05714285714285714,0.4616666666666667,0.04857142857142857
3314,Transfer,0.0,0.0,0.06,0.1,0.8400000000000001
3315,Return_to_owner,0.43086159579603417,0.0,0.0,0.4481440362846315,0.12099436791933435
3316,Transfer,0.1639212748617251,0.13934183152440155,0.3183991391459891,0.0,0.3783377544678842
3317,Transfer,0.0,0.45876026806806725,0.07776616303099929,0.0,0.4634735689009335
3318,Return_to_owner,0.425,0.0,0.0,0.575,0.0
3319,Adoption,0.4583333333333333,0.0,0.03333333333333333,0.18333333333333332,0.325
3320,Adoption,0.7071428571428571,0.0,0.0,0.0873015873015873,0.20555555555555557
3321,Adoption,0.742312039564325,0.0,0.0,0.06961893515445797,0.18806902528121705
3322,Return_to_owner,0.0,0.0,0.1,0.9,0.0
3323,Adoption,0.6571428571428571,0.0,0.0,0.1748015873015873,0.16805555555555557
3324,Euthanasia,0.06090909090909091,0.0,0.4085431235431236,0.3898951048951049,0.14065268065268066
3325,Return_to_owner,0.30666666666666664,0.0,0.08,0.47333333333333333,0.13999999999999999
3326,Adoption,0.41500000000000004,0.0,0.0,0.325,0.26
3327,Return_to_owner,0.3755409335288368,0.0,0.047368421052631574,0.4731795294484174,0.10391111597011427
3328,Transfer,0.0,0.21046605293440734,0.08494278298437845,0.0,0.7045911640812142
3329,Euthanasia,0.0,0.0,0.5666666666666667,0.06222222222222222,0.3711111111111111
3330,Adoption,0.8142857142857143,0.0,0.05714285714285714,0.075,0.05357142857142857
3331,Return_to_owner,0.0,0.0,0.03571428571428571,0.9277777777777778,0.0365079365079365
3332,Transfer,0.12857142857142856,0.0,0.0,0.2,0.6714285714285715
3333,Transfer,0.4050000000000001,0.0,0.0,0.0,0.595
3334,Adoption,1.0,0.0,0.0,0.0,0.0
3335,Adoption,0.3899465811965812,0.0,0.3506730769230769,0.09191239316239316,0.16746794871794873
3336,Transfer,0.0,0.2,0.0,0.22166666666666668,0.5783333333333334
3337,Return_to_owner,0.2583910533910534,0.0,0.0,0.6475180375180376,0.09409090909090909
3338,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
3339,Adoption,0.7,0.0,0.0,0.0,0.3
3340,Return_to_owner,0.11333333333333333,0.0,0.2333333333333333,0.365,0.28833333333333333
3341,Adoption,0.45999999999999996,0.07906976744186046,0.0,0.011627906976744186,0.4493023255813954
3342,Transfer,0.0,0.0,0.46786303632144427,0.0,0.5321369636785558
3343,Adoption,0.5322222222222222,0.0,0.0,0.37777777777777777,0.09
3344,Adoption,0.3509154981640751,0.0,0.1476260298840944,0.34965047602618765,0.15180799592564298
3345,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
3346,Euthanasia,0.0,0.0,0.6278989235384573,0.3382047504843144,0.033896325977228095
3347,Died,0.02597269397269398,0.8449903707403706,0.11158427683427682,0.0,0.017452658452658455
3348,Return_to_owner,0.07059349055620803,0.0,0.37935288957908253,0.5199504112803394,0.030103208584370156
3349,Transfer,0.2745644026726133,0.0,0.04,0.2188235504096691,0.4666120469177176
3350,Return_to_owner,0.1476190476190476,0.0,0.1,0.7126984126984126,0.03968253968253968
3351,Adoption,0.5303233430319848,0.0,0.0,0.40537315216528425,0.06430350480273081
3352,Transfer,0.0,0.0,0.37755932171173334,0.04796263256323562,0.574478045725031
3353,Transfer,0.3869047619047619,0.0661764705882353,0.0,0.1592857142857143,0.3876330532212885
3354,Transfer,0.0,0.0,0.0,0.4080952380952382,0.5919047619047618
3355,Transfer,0.05,0.0,0.35,0.0,0.6
3356,Adoption,0.7317049379738201,0.0,0.15236053618988557,0.024355253497967123,0.09157927233832722
3357,Return_to_owner,0.2125,0.0,0.16071428571428573,0.378409090909091,0.24837662337662336
3358,Adoption,0.9569799376250989,0.0,0.0,0.0,0.04302006237490108
3359,Adoption,0.5,0.0,0.0,0.4,0.1
3360,Euthanasia,0.0,0.0,0.802542735042735,0.0,0.19745726495726496
3361,Adoption,0.558937728937729,0.0,0.0,0.4410622710622711,0.0
3362,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
3363,Adoption,0.9,0.0,0.0,0.0,0.1
3364,Euthanasia,0.11666666666666665,0.0,0.5333333333333333,0.0,0.35
3365,Adoption,0.46468352741332863,0.0,0.11835988031680436,0.22210049169516227,0.19485610057470476
3366,Adoption,0.8526494895054849,0.0,0.0,0.025,0.12235051049451529
3367,Euthanasia,0.0,0.0,0.5473138360940888,0.0,0.4526861639059111
3368,Return_to_owner,0.2927272727272727,0.0,0.0,0.5674242424242425,0.13984848484848486
3369,Transfer,0.425,0.0,0.0,0.1125,0.4625
3370,Adoption,0.39985350462023883,0.09655172413793103,0.0,0.31993464052287585,0.18366013071895423
3371,Adoption,0.6548931623931623,0.05625,0.0,0.2534401709401709,0.035416666666666666
3372,Return_to_owner,0.025,0.0,0.0,0.9349999999999999,0.04
3373,Euthanasia,0.016666666666666666,0.1,0.6733333333333333,0.043333333333333335,0.16666666666666666
3374,Transfer,0.025,0.0,0.0,0.0,0.975
3375,Died,0.0,0.5337364307801138,0.10026397945825438,0.0,0.36599958976163177
3376,Adoption,0.7333333333333333,0.0,0.0,0.05,0.21666666666666665
3377,Adoption,0.6860192822948578,0.09215686274509803,0.058333333333333334,0.021014492753623187,0.1424760288730877
3378,Return_to_owner,0.1,0.0,0.3,0.5,0.1
3379,Return_to_owner,0.0,0.0,0.0,0.5142857142857142,0.48571428571428577
3380,Transfer,0.4,0.0,0.0,0.0,0.6
3381,Adoption,0.4,0.0,0.2,0.4,0.0
3382,Transfer,0.0,0.0,0.4916525959508643,0.0,0.5083474040491357
3383,Adoption,0.8757480138860189,0.0,0.0,0.0,0.12425198611398121
3384,Return_to_owner,0.4133333333333333,0.0,0.014285714285714285,0.5580952380952382,0.014285714285714285
3385,Adoption,0.8194254512994009,0.0,0.0,0.12420100347831439,0.056373545222284716
3386,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
3387,Transfer,0.009302325581395349,0.08604651162790697,0.12708333333333335,0.0,0.7775678294573644
3388,Died,0.0023772813609269244,0.7066601115151092,0.1371461721411238,0.0,0.15381643498283998
3389,Return_to_owner,0.0,0.0,0.0,0.8714285714285716,0.12857142857142856
3390,Transfer,0.15155427905427904,0.0,0.0,0.0,0.848445720945721
3391,Euthanasia,0.0,0.1,0.47777777777777775,0.3111111111111111,0.11111111111111112
3392,Transfer,0.2416086407262878,0.0,0.1406943345178639,0.19797973297973295,0.4197172917761153
3393,Euthanasia,0.0,0.0,0.7,0.1,0.2
3394,Adoption,0.9,0.0,0.0,0.1,0.0
3395,Transfer,0.1372070584782449,0.3605263157894737,0.1404981798358248,0.0,0.3617684458964566
3396,Adoption,0.7777777777777778,0.0,0.0,0.0,0.22222222222222224
3397,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
3398,Euthanasia,0.16785714285714284,0.0,0.42857142857142855,0.255,0.14857142857142858
3399,Euthanasia,0.28656926406926403,0.0,0.6372402597402597,0.0744047619047619,0.0017857142857142857
3400,Adoption,0.8736292700123371,0.0,0.0,0.0,0.12637072998766302
3401,Adoption,0.4333333333333334,0.1,0.1,0.1,0.26666666666666666
3402,Return_to_owner,0.1,0.0,0.0,0.8333333333333333,0.06666666666666667
3403,Transfer,0.10716486843100528,0.32176131114862444,0.1190181387619681,0.0,0.45205568165840226
3404,Return_to_owner,0.15,0.0,0.1,0.7,0.05
3405,Return_to_owner,0.0,0.0,0.1,0.75,0.15
3406,Transfer,0.0,0.11838842975206612,0.16540820620338587,0.0,0.7162033640445481
3407,Return_to_owner,0.2783333333333333,0.0,0.0,0.7216666666666666,0.0
3408,Adoption,0.5286931573393139,0.0,0.0,0.09946259826858152,0.37184424439210456
3409,Transfer,0.0,0.0,0.26,0.0,0.74
3410,Euthanasia,0.0,0.0,0.5044095465937571,0.0,0.49559045340624286
3411,Return_to_owner,0.15,0.0,0.0,0.6,0.25
3412,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
3413,Adoption,0.49333333333333335,0.0,0.0,0.42666666666666664,0.08
3414,Return_to_owner,0.1,0.0,0.0,0.7,0.2
3415,Adoption,0.7317049379738201,0.0,0.15236053618988557,0.024355253497967123,0.09157927233832722
3416,Transfer,0.0,0.0,0.26,0.0,0.74
3417,Adoption,0.36190814309890823,0.0,0.12222553833959662,0.15983600063087383,0.35603031793062134
3418,Transfer,0.0,0.40273238574709164,0.10624929532405814,0.0,0.49101831892885023
3419,Transfer,0.0,0.0,0.13333333333333333,0.34500000000000003,0.5216666666666667
3420,Adoption,0.7,0.0,0.0,0.3,0.0
3421,Transfer,0.0,0.45876026806806725,0.07776616303099929,0.0,0.4634735689009335
3422,Return_to_owner,0.2841275391275391,0.0,0.0,0.45579087579087574,0.2600815850815851
3423,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
3424,Euthanasia,0.03333333333333333,0.0,0.6833333333333333,0.11666666666666665,0.16666666666666666
3425,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
3426,Return_to_owner,0.0,0.0,0.1,0.8714285714285716,0.02857142857142857
3427,Adoption,0.7849999999999999,0.0,0.0,0.0,0.215
3428,Transfer,0.0,0.0,0.09908068103720277,0.0,0.9009193189627973
3429,Return_to_owner,0.09274891774891775,0.0,0.0,0.9072510822510822,0.0
3430,Adoption,0.65,0.0,0.0,0.0,0.35
3431,Adoption,0.6548931623931623,0.05625,0.0,0.2534401709401709,0.035416666666666666
3432,Euthanasia,0.23587712690535273,0.0,0.34008551931939024,0.32255230656440337,0.10148504721085365
3433,Adoption,1.0,0.0,0.0,0.0,0.0
3434,Transfer,0.0,0.0,0.0,0.0,1.0
3435,Adoption,0.8280023916433652,0.0,0.0,0.0,0.17199760835663472
3436,Return_to_owner,0.425,0.0,0.1,0.475,0.0
3437,Return_to_owner,0.2,0.1,0.1,0.3,0.3
3438,Transfer,0.1005524997877939,0.0,0.21475808505220267,0.2349406671759613,0.44974874798404213
3439,Transfer,0.35,0.0,0.0,0.1,0.55
3440,Transfer,0.0,0.07837837837837838,0.3610135135135135,0.13999999999999999,0.42060810810810806
3441,Return_to_owner,0.013333333333333332,0.0,0.4155555555555555,0.5055555555555555,0.06555555555555556
3442,Adoption,0.49777777777777776,0.05957446808510638,0.03404255319148936,0.3522222222222222,0.05638297872340425
3443,Adoption,0.3333333333333333,0.0,0.2,0.16666666666666666,0.3
3444,Return_to_owner,0.0,0.0,0.0,0.9,0.1
3445,Return_to_owner,0.175,0.0,0.0,0.45,0.375
3446,Return_to_owner,0.0,0.0,0.13333333333333333,0.4666666666666666,0.4
3447,Transfer,0.39,0.0,0.1,0.06,0.45
3448,Transfer,0.03333333333333333,0.0,0.16666666666666666,0.03333333333333333,0.7666666666666667
3449,Transfer,0.425,0.0,0.0,0.1,0.475
3450,Adoption,0.74,0.0,0.0,0.16,0.1
3451,Return_to_owner,0.3755409335288368,0.0,0.047368421052631574,0.4731795294484174,0.10391111597011427
3452,Adoption,0.9,0.0,0.0,0.0,0.1
3453,Transfer,0.023385855769119567,0.3967757838187627,0.1784314404530134,0.0,0.4014069199591043
3454,Return_to_owner,0.3351107404314133,0.0,0.10425076558548503,0.4420715054071399,0.11856698857596173
3455,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
3456,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
3457,Adoption,0.4833333333333333,0.0,0.0,0.2,0.31666666666666665
3458,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
3459,Return_to_owner,0.33999999999999997,0.0,0.1,0.5599999999999999,0.0
